,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
97.2,49.9842,4.90204,0.00028462,0.178284,4.89187,97.5225,1.54343,96.6145,0.822145,0.989272,0.0182268,0.899836,0.139602,11.821,1,59.0116,1.05189,19.1518,3.94058,90.0653,49.1531,0.00871663,1,1,1,0.0132919,1,0.0160801,59.3405,17.7478,4.90027,8.78114E-05
97.30000000000001,50.0469,4.90269,4.00909E-05,0.180797,4.91239,97.6199,1.54854,96.7389,0.84296,0.996486,0.0231912,0.915065,0.145947,11.8165,1,59.1568,1.05423,19.2354,3.93773,90.1572,49.1913,0.0693438,1,1,1,0,1,0.0424133,59.3982,17.7684,4.9012,0.000106715
97.4,50.1087,4.90225,0.000269059,0.182737,4.91251,97.7171,1.5535,96.8636,0.865489,0.992877,0.0271754,0.908992,0.152457,11.8115,1,59.2288,1.05547,19.3101,3.93464,90.2502,49.2304,0.0236984,1,1,1,0.00430622,1,0.0301463,59.4557,17.7858,4.90224,0.000117059
97.5,50.1696,4.90292,0.000485369,0.184581,4.9106,97.8141,1.55831,96.9884,0.889179,0.981202,0.0308899,0.911403,0.159118,11.8061,1,59.35,1.0556,19.3751,3.93095,90.3445,49.2703,0.0357697,1,1,1,0.0019471,1,0.0304498,59.513,17.8032,4.90332,9.28372E-05
97.60000000000001,50.2297,4.90434,0.00062682,0.186008,4.90426,97.9107,1.56298,97.1134,0.913238,0.962345,0.0335217,0.919046,0.165919,11.8001,1,59.4566,1.0545,19.4301,3.92636,90.44,49.311,0.0311257,1,1,1,0.00096357,1,0.0349947,59.57,17.822,4.90428,6.21431E-05
97.7,50.289,4.90617,0.000583744,0.187112,4.89248,98.0069,1.56751,97.2386,0.936776,0.938512,0.0345316,0.908458,0.172849,11.7925,1,59.5695,1.052,19.4747,3.92067,90.5368,49.3526,0.0136565,1,1,1,0.00721118,1,0.0108315,59.6269,17.8324,4.90507,4.55966E-05
97.80000000000001,50.3474,4.90784,0.000236878,0.187851,4.90108,98.103,1.57188,97.364,0.961441,0.912671,0.0347524,0.9271,0.179894,11.7845,1,59.7092,1.04905,19.5084,3.91378,90.6349,49.395,0.0562544,1,1,1,0,1,0.0345495,59.6836,17.8509,4.90575,5.5083E-05
97.9,50.405,4.90845,7.03018E-05,0.188053,4.90502,98.1991,1.5761,97.4895,0.986458,0.886248,0.0326071,0.919452,0.187043,11.7747,1,59.7959,1.04551,19.5311,3.90567,90.7342,49.4382,0.0151047,1,1,1,0.00560703,1,0.0152025,59.7403,17.8633,4.90649,8.55983E-05
98,50.4618,4.90825,0,0.188059,4.92642,98.2956,1.58018,97.6152,1.01316,0.863645,0.0296515,0.936672,0.194284,11.7647,1,59.9333,1.04222,19.5422,3.89652,90.8349,49.4823,0.0457671,1,1,1,0,1,0.0365957,59.7969,17.8824,4.90741,0.000109085
98.10000000000001,50.5177,4.90723,0.000432768,0.187544,4.91097,98.3915,1.5841,97.7411,1.03786,0.846746,0.0248886,0.913697,0.201605,11.7526,1,60.0301,1.0376,19.5421,3.88667,90.9367,49.5272,0.00330701,1,1,1,0.0127637,1,0,59.8536,17.8824,4.90846,0.000104351
98.2,50.5728,4.90857,0.000486928,0.18677,4.91842,98.4874,1.58786,97.8671,1.0625,0.839918,0.0209481,0.928171,0.208994,11.7409,1,60.1958,1.03275,19.5308,3.8767,91.0398,49.5729,0.0909609,1,1,1,0,1,0.0301597,59.9103,17.8998,4.90948,5.35088E-05
98.30000000000001,50.6271,4.91037,0.000668418,0.185294,4.91444,98.583,1.59148,97.9933,1.08593,0.842371,0.0163873,0.940972,0.216441,11.7299,1,60.2527,1.0273,19.5087,3.86712,91.144,49.6195,0.0524462,1,1,1,0,1,0.0530609,59.967,17.9228,4.91021,1.6602E-05
98.4,50.6805,4.91263,0.000709445,0.18382,4.89023,98.678,1.59493,98.1195,1.10616,0.856867,0.0119507,0.905159,0.223933,11.718,1,60.3409,1.02048,19.4764,3.85867,91.2492,49.6668,0.00138111,1,1,1,0.0186284,1,0,60.024,17.9228,4.91062,1.11019E-05
98.5,50.7332,4.91459,0.000159308,0.182145,4.9097,98.7733,1.59822,98.246,1.12711,0.884991,0.0108848,0.915592,0.231458,11.708,1,60.5129,1.01442,19.434,3.85202,91.3554,49.7149,0.107554,1,1,1,0,1,0.0327954,60.0811,17.9409,4.91095,4.88959E-05
98.60000000000001,50.7851,4.91478,4.47931E-05,0.179735,4.92856,98.8689,1.60136,98.3725,1.14863,0.917074,0.0109622,0.926062,0.239007,11.7002,1,60.5552,1.0093,19.3818,3.84732,91.4625,49.7638,0.0674269,1,1,1,0,1,0.058762,60.1384,17.9652,4.91165,0.000115221
98.7,50.8362,4.91418,0.0003689,0.177424,4.91966,98.9642,1.60434,98.4992,1.1679,0.949229,0.0121585,0.900152,0.246568,11.6926,1,60.6263,1.00411,19.3206,3.84455,91.5706,49.8134,0.0136112,1,1,1,0.0116608,1,0.0246589,60.196,17.9809,4.91272,0.000161587
98.80000000000001,50.8866,4.91481,0.000478269,0.175029,4.92119,99.0593,1.60716,98.6259,1.1856,0.977615,0.0161566,0.899757,0.25413,11.6864,1,60.7589,0.999522,19.2511,3.84345,91.6795,49.8639,0.0629534,1,1,1,0.00146884,1,0.0334979,60.2539,17.9992,4.91399,0.000165705
98.9,50.9361,4.91575,0.000600909,0.172157,4.91749,99.1543,1.60981,98.7528,1.2009,0.993848,0.020993,0.914246,0.261682,11.6817,1,60.8309,0.995504,19.1746,3.84336,91.7891,49.915,0.0522434,1,1,1,0,1,0.0563548,60.3121,18.0229,4.91528,0.000155075
99,50.985,4.91703,0.000611256,0.1692,4.89057,99.2486,1.61231,98.8798,1.21118,0.997057,0.0252295,0.878637,0.269214,11.6753,1,60.9109,0.991162,19.0927,3.84366,91.8991,49.9669,0,1,1,1,0.0226985,1,0,60.3706,18.0229,4.91653,0.0001376
99.10000000000001,51.0331,4.9184,0,0.16611,4.92489,99.3435,1.61463,99.0069,1.22221,0.989976,0.0309915,0.896241,0.276716,11.6695,1,61.089,0.989291,19.006,3.84369,92.0097,50.0195,0.117755,1,1,1,0,1,0.0343155,60.4295,18.0414,4.9177,0.0001225
99.2,51.0805,4.91733,0.000170281,0.16226,4.93827,99.4387,1.6168,99.134,1.23174,0.970108,0.0348155,0.9149,0.284177,11.6637,1,61.115,0.989007,18.9158,3.84274,92.1207,50.0728,0.0766456,1,1,1,0,1,0.0620004,60.4887,18.0663,4.91881,0.000113236
99.30000000000001,51.1272,4.91789,0.000629338,0.158628,4.92526,99.5335,1.61881,99.2613,1.23709,0.942393,0.036242,0.901147,0.291589,11.6559,1,61.1678,0.989129,18.8238,3.84036,92.2319,50.1268,0.0213125,1,1,1,0.00921803,1,0.0357904,60.5484,18.0852,4.91987,5.59914E-05
99.4,51.1732,4.9204,0.000738877,0.155044,4.9186,99.628,1.62064,99.3886,1.23888,0.911929,0.0368082,0.899189,0.29894,11.6464,1,61.2753,0.989883,18.7313,3.83636,92.3432,50.1815,0.0544828,1,1,1,0.00383543,1,0.0327948,60.6086,18.1034,4.92062,0
99.5,51.2185,4.92312,0.000637127,0.151163,4.91577,99.7224,1.62232,99.5159,1.23757,0.880512,0.0358182,0.918115,0.306223,11.6364,1,61.3426,0.991351,18.6398,3.83063,92.4544,50.2368,0.0628253,1,1,1,0,1,0.0578598,60.6692,18.1274,4.92062,0
99.60000000000001,51.2632,4.92489,0.000431468,0.147244,4.90253,99.8165,1.62382,99.6434,1.23232,0.851254,0.0322633,0.89673,0.313426,11.6237,1,61.4,0.992969,18.5508,3.82325,92.5655,50.2928,0.00949376,1,1,1,0.0133046,1,0.0184935,60.7303,18.141,4.92062,5.6256E-05
99.7,51.3072,4.9258,0,0.143355,4.92896,99.911,1.62516,99.7708,1.22689,0.829388,0.0286382,0.913653,0.320543,11.6108,1,61.5212,0.996367,18.4649,3.8145,92.6762,50.3494,0.0698549,1,1,1,0,1,0.0449236,60.792,18.1622,4.92137,0.000135581
99.80000000000001,51.3506,4.92436,0.0001038,0.139091,4.9328,100.006,1.62634,99.8984,1.21932,0.81545,0.0233553,0.904458,0.327563,11.5967,1,61.5678,1.00043,18.3833,3.80478,92.7866,50.4067,0.0227989,1,1,1,0.00516015,1,0.0294092,60.8541,18.1794,4.92253,0.000209229
99.9,51.3933,4.9239,0.00030435,0.134931,4.93381,100.1,1.62735,100.026,1.20949,0.813786,0.0184624,0.906289,0.334478,11.5825,1,61.6606,1.00494,18.3069,3.79474,92.8966,50.4645,0.0411181,1,1,1,0.00119187,1,0.034967,60.9168,18.1981,4.92398,0.000217693
100,51.4355,4.92429,0.000518752,0.130586,4.92503,100.195,1.62819,100.154,1.1966,0.824635,0.0140726,0.900628,0.34128,11.5687,1,61.7285,1.00939,18.2368,3.78508,93.006,50.5229,0.0267068,1,1,1,0.00265141,1,0.0293432,60.9801,18.2152,4.92546,0.000182624
100.10000000000001,51.4771,4.92545,0.000509384,0.126218,4.91728,100.289,1.62887,100.281,1.18077,0.847999,0.011258,0.896698,0.34796,11.5559,1,61.8104,1.01376,18.1741,3.77649,93.1147,50.5819,0.0291741,1,1,1,0.00182745,1,0.0281788,61.0439,18.232,4.92681,0.000125971
100.2,51.5181,4.92687,0.000293397,0.121741,4.91451,100.383,1.62937,100.409,1.16246,0.880243,0.0103851,0.892751,0.354512,11.5446,1,61.8863,1.01826,18.1198,3.7694,93.2225,50.6414,0.0255795,1,1,1,0.00172974,1,0.0264139,61.1084,18.2482,4.92793,7.00655E-05
100.30000000000001,51.5586,4.92806,0,0.117197,4.92944,100.477,1.62971,100.536,1.1433,0.915288,0.0115703,0.887729,0.360927,11.5347,1,61.964,1.02364,18.0745,3.76389,93.3294,50.7015,0.0222887,1,1,1,0.00215644,1,0.0215062,61.1735,18.2629,4.92877,2.72942E-05
100.4,51.5985,4.92806,3.11127E-05,0.112581,4.93961,100.572,1.62989,100.664,1.12303,0.946153,0.0146213,0.899821,0.367198,11.527,1,62.0431,1.02969,18.0391,3.75969,93.4354,50.7621,0.0263067,1,1,1,0,1,0.0377255,61.2393,18.2823,4.92929,0
100.5,51.6379,4.92862,0.00027859,0.107886,4.92161,100.666,1.6299,100.792,1.09932,0.967539,0.018126,0.8672,0.373318,11.5186,1,62.1137,1.03512,18.0146,3.75631,93.5402,50.8232,0,1,1,1,0.0184245,1,0,61.3057,18.2823,4.92929,0
100.60000000000001,51.6768,4.93029,8.31662E-05,0.103171,4.94458,100.761,1.62974,100.919,1.07633,0.979409,0.0239675,0.882681,0.379279,11.5115,1,62.2501,1.04166,18.0013,3.75322,93.644,50.8848,0.107095,1,1,1,0,1,0.0327253,61.3729,18.3004,4.92929,0
100.7,51.7152,4.93072,0.000394851,0.0980259,4.94931,100.855,1.62943,101.047,1.05278,0.977602,0.0288902,0.899678,0.385077,11.5053,1,62.2441,1.04837,17.9996,3.7497,93.7466,50.9468,0.0668687,1,1,1,0,1,0.0585843,61.4408,18.3246,4.92929,2.24284E-05
100.80000000000001,51.7532,4.93205,0.000783271,0.0933564,4.9312,100.95,1.62894,101.175,1.02696,0.965806,0.0323142,0.881206,0.390703,11.4976,1,62.264,1.05412,18.0101,3.74531,93.8479,51.0094,0.0130215,1,1,1,0.0115468,1,0.0239964,61.5095,18.3401,4.92976,4.40628E-05
100.9,51.7906,4.93395,0.000721346,0.0890034,4.92831,101.044,1.62829,101.302,1.00079,0.947836,0.0357985,0.889977,0.396151,11.4894,1,62.3422,1.05937,18.0329,3.73974,93.948,51.0723,0.0634665,1,1,1,0.000895874,1,0.0363708,61.5789,18.3592,4.93043,8.0544E-05
101,51.8277,4.93545,0.000560614,0.084602,4.92496,101.139,1.62748,101.43,0.974634,0.92412,0.0375911,0.909366,0.401417,11.4811,1,62.3587,1.06388,18.0678,3.73272,94.0467,51.1357,0.0447648,1,1,1,0,1,0.0575285,61.6491,18.3831,4.93132,0.000139618
101.10000000000001,51.8643,4.93638,0.000303452,0.0805474,4.90713,101.233,1.6265,101.557,0.947547,0.89791,0.0369885,0.877354,0.406494,11.4699,1,62.3894,1.0668,18.1147,3.7242,94.144,51.1994,0,1,1,1,0.0228724,1,0,61.72,18.3831,4.93251,0.000205945
101.2,51.9006,4.93651,0,0.076754,4.9417,101.327,1.62536,101.685,0.924672,0.873199,0.0367665,0.896528,0.411377,11.4583,1,62.5073,1.07018,18.1724,3.71419,94.2402,51.2635,0.11957,1,1,1,0,1,0.0345788,61.7916,18.4017,4.93394,0.000260956
101.30000000000001,51.9365,4.93483,0.00015465,0.0726744,4.95722,101.422,1.62405,101.812,0.904445,0.849339,0.0342409,0.915032,0.416061,11.4465,1,62.4748,1.07298,18.2394,3.70277,94.3353,51.3281,0.0782322,1,1,1,0,1,0.0625489,61.8639,18.4268,4.93556,0.000282456
101.4,51.9719,4.93456,0.000664065,0.0692644,4.94667,101.517,1.62259,101.94,0.884725,0.830086,0.0296927,0.900333,0.420541,11.4329,1,62.4678,1.07388,18.315,3.69025,94.4294,51.3929,0.0225484,1,1,1,0.00890755,1,0.0370511,61.9369,18.446,4.93724,0.000228309
101.5,52.0071,4.93598,0.000904509,0.066367,4.94045,101.612,1.62097,102.067,0.866035,0.818988,0.0253048,0.895242,0.424812,11.4186,1,62.5138,1.07291,18.3982,3.67716,94.5224,51.4581,0.0543592,1,1,1,0.00385675,1,0.0336938,62.0106,18.4644,4.93875,0.000134146
101.60000000000001,52.0419,4.93831,0.000952606,0.0636499,4.93549,101.707,1.61919,102.194,0.848557,0.816153,0.0210287,0.909743,0.42887,11.4047,1,62.522,1.06999,18.4878,3.66406,94.6145,51.5236,0.0626646,1,1,1,0,1,0.0587267,62.0849,18.4886,4.93991,4.58566E-05
101.7,52.0764,4.9414,0.000819729,0.0613553,4.91738,101.802,1.61724,102.321,0.831188,0.821859,0.0163047,0.882957,0.432711,11.3899,1,62.5208,1.06448,18.5827,3.65155,94.7057,51.5893,0.0088273,1,1,1,0.0137187,1,0.0177594,62.1596,18.5019,4.94058,0
101.80000000000001,52.1107,4.94383,0.000223954,0.0595448,4.92999,101.897,1.61514,102.449,0.81666,0.837811,0.0138709,0.894735,0.436331,11.3765,1,62.5855,1.0577,18.6814,3.64023,94.7961,51.6554,0.0719361,1,1,1,0,1,0.0445803,62.2349,18.523,4.94058,1.83493E-05
101.9,52.1446,4.94443,0,0.0578043,4.94582,101.992,1.61288,102.576,0.8053,0.859535,0.0119916,0.883975,0.439726,11.3637,1,62.5735,1.04979,18.782,3.63049,94.8858,51.7217,0.0250554,1,1,1,0.00414298,1,0.0327071,62.3105,18.5411,4.94101,8.18203E-05
102,52.1783,4.94325,5.78446E-05,0.0566207,4.95767,102.087,1.61047,102.702,0.796833,0.886014,0.0121,0.879039,0.442893,11.3519,1,62.6081,1.04065,18.8829,3.6226,94.9751,51.7883,0.0357653,1,1,1,0.00223488,1,0.0312627,62.3864,18.5588,4.94192,0.000138257
102.10000000000001,52.2117,4.94282,0.000391615,0.0557012,4.95785,102.183,1.6079,102.829,0.790258,0.912203,0.0138522,0.883861,0.445829,11.3417,1,62.6284,1.02991,18.9825,3.61663,95.064,51.855,0.0338086,1,1,1,0.000425191,1,0.0407667,62.4626,18.579,4.94309,0.000141807
102.2,52.245,4.94375,0.000708382,0.0551361,4.94077,102.279,1.60518,102.956,0.783988,0.934003,0.0164821,0.859478,0.448532,11.3313,1,62.6506,1.01693,19.0798,3.61243,95.1525,51.922,0.00517269,1,1,1,0.0122152,1,0.00032002,62.539,18.5808,4.94428,0.000108903
102.30000000000001,52.278,4.94556,0.000600718,0.0549144,4.94843,102.374,1.60231,103.083,0.780328,0.949781,0.0212308,0.874049,0.450998,11.3224,1,62.7216,1.00293,19.1734,3.60974,95.2408,51.9892,0.0887266,1,1,1,0,1,0.030107,62.6155,18.5981,4.94533,7.35681E-05
102.4,52.3108,4.94724,0.000627414,0.0547284,4.94839,102.47,1.59929,103.209,0.778511,0.955823,0.0255064,0.89002,0.453225,11.3147,1,62.6936,0.987694,19.2616,3.60812,95.3291,52.0565,0.0501283,1,1,1,0,1,0.0524964,62.6921,18.621,4.94618,5.95093E-05
102.5,52.3435,4.94893,0.000615349,0.0552027,4.92638,102.566,1.59612,103.335,0.77631,0.954023,0.0288397,0.857548,0.455211,11.3051,1,62.6984,0.970416,19.344,3.60729,95.4172,52.124,0,1,1,1,0.0216155,1,0,62.7687,18.621,4.94696,6.58666E-05
102.60000000000001,52.376,4.95045,7.36158E-05,0.0561291,4.95297,102.662,1.59281,103.462,0.778273,0.94657,0.0335276,0.875858,0.456955,11.2962,1,62.8026,0.953289,19.4186,3.60694,95.5054,52.1916,0.116512,1,1,1,0,1,0.0341339,62.8452,18.6395,4.94777,9.20402E-05
102.7,52.4084,4.95017,0.000136541,0.0568789,4.97023,102.759,1.58935,103.588,0.783286,0.931631,0.0364613,0.894953,0.458455,11.2875,1,62.7573,0.93603,19.4839,3.60671,95.5939,52.2593,0.0753947,1,1,1,0,1,0.061592,62.9215,18.6643,4.94873,0.000130838
102.80000000000001,52.4407,4.95016,0.000586997,0.0583945,4.96336,102.855,1.58574,103.714,0.788759,0.912239,0.0373706,0.881863,0.459709,11.2772,1,62.7428,0.917725,19.5393,3.60643,95.6827,52.3271,0.0200661,1,1,1,0.00931258,1,0.0340666,62.9977,18.6828,4.94987,0.000137504
102.9,52.4729,4.9515,0.000853391,0.0604795,4.9617,102.952,1.582,103.839,0.794915,0.891481,0.0378813,0.882613,0.460716,11.2659,1,62.7889,0.898705,19.584,3.60605,95.7719,52.3949,0.0554136,1,1,1,0.00310513,1,0.0335209,63.0735,18.7011,4.95104,0.000117727
103,52.5051,4.9534,0.00103962,0.0627482,4.95829,103.049,1.57811,103.965,0.801315,0.869949,0.0372048,0.901902,0.461476,11.2544,1,62.7955,0.879013,19.6176,3.60556,95.8614,52.4629,0.0587887,1,1,1,0,1,0.0577672,63.1489,18.7251,4.95213,0.000103631
103.10000000000001,52.5371,4.95558,0.00110046,0.0654461,4.93729,103.146,1.57409,104.09,0.806048,0.849415,0.0344,0.878594,0.461989,11.2408,1,62.8015,0.858016,19.6402,3.6051,95.9512,52.5308,0.00526983,1,1,1,0.0155661,1,0.0110379,63.2239,18.7356,4.95315,0.000109426
103.2,52.5692,4.95771,0.000641317,0.0685746,4.94434,103.243,1.56993,104.216,0.811472,0.833138,0.0319431,0.896466,0.462253,11.2273,1,62.8853,0.837038,19.6513,3.60488,96.0413,52.5988,0.0808637,1,1,1,0,1,0.0394744,63.2983,18.7555,4.95419,0.000140652
103.30000000000001,52.6012,4.95886,0.000315047,0.0716378,4.94863,103.34,1.56563,104.341,0.81707,0.820752,0.0278566,0.913157,0.462269,11.2138,1,62.8779,0.816104,19.6509,3.60514,96.1317,52.6668,0.0366851,1,1,1,0,1,0.0586278,63.3721,18.7797,4.95538,0.000193103
103.4,52.6332,4.95908,8.01454E-05,0.0752075,4.94119,103.437,1.56119,104.466,0.821527,0.815204,0.022586,0.877248,0.462037,11.1984,1,62.9146,0.794874,19.6391,3.60627,96.2223,52.7348,0,1,1,1,0.0231379,1,0,63.4453,18.7797,4.95677,0.000240006
103.5,52.6652,4.95837,0,0.0790015,4.97595,103.535,1.55663,104.591,0.828409,0.819295,0.0194394,0.89119,0.461558,11.1838,1,63.0392,0.775324,19.6156,3.60873,96.3133,52.8027,0.120772,1,1,1,0,1,0.0347523,63.5179,18.7984,4.95832,0.000257189
103.60000000000001,52.6973,4.95688,0.000427729,0.0824616,4.98722,103.634,1.55194,104.715,0.835364,0.829737,0.0161264,0.903889,0.460832,11.1704,1,63.0124,0.756664,19.5806,3.61284,96.4047,52.8706,0.079188,1,1,1,0,1,0.0628927,63.5898,18.8234,4.95992,0.000222455
103.7,52.7294,4.95785,0.00108628,0.0865369,4.97577,103.732,1.54713,104.84,0.8401,0.847451,0.0131105,0.884314,0.45986,11.157,1,63.0181,0.738153,19.535,3.61898,96.4964,52.9384,0.0231827,1,1,1,0.00861697,1,0.0378443,63.6611,18.8429,4.96141,0.000120746
103.80000000000001,52.7616,4.96075,0.00142335,0.0910189,4.96865,103.831,1.54219,104.964,0.842749,0.87246,0.0124781,0.874957,0.458644,11.1444,1,63.0841,0.720214,19.4799,3.62752,96.5882,53.0062,0.0535174,1,1,1,0.00377694,1,0.0343007,63.7317,18.8614,4.96251,1.614E-05
103.9,52.7938,4.96452,0.00151598,0.0955222,4.96245,103.929,1.53713,105.088,0.843129,0.899067,0.0137581,0.886686,0.457184,11.1337,1,63.1184,0.703134,19.4166,3.63849,96.68,53.0738,0.06106,1,1,1,0,1,0.0590111,63.8015,18.8857,4.96291,0
104,52.8262,4.96781,0.00139563,0.100242,4.94146,104.028,1.53194,105.211,0.839585,0.92229,0.01563,0.858953,0.455483,11.1227,1,63.1491,0.686512,19.3469,3.65167,96.7716,53.1413,0.00694541,1,1,1,0.0145406,1,0.0149418,63.8706,18.8979,4.96291,3.6034E-05
104.10000000000001,52.8587,4.9704,0.000745681,0.105196,4.94782,104.126,1.52664,105.335,0.834462,0.940855,0.019948,0.873076,0.453543,11.1133,1,63.2551,0.671724,19.2722,3.6667,96.863,53.2086,0.0756774,1,1,1,0,1,0.0424513,63.9389,18.9185,4.96351,0.000132486
104.2,52.8914,4.97151,0.000213839,0.109906,4.95393,104.225,1.52122,105.458,0.827589,0.949808,0.0239675,0.873741,0.451365,11.1044,1,63.2798,0.658922,19.1943,3.68299,96.9539,53.2758,0.0298471,1,1,1,0.00197551,1,0.0403954,64.0065,18.9386,4.96466,0.000261084
104.30000000000001,52.9242,4.97103,0,0.114879,4.96824,104.325,1.51569,105.581,0.819677,0.950708,0.0279977,0.863714,0.448953,11.095,1,63.3526,0.64857,19.1147,3.69996,97.0445,53.3428,0.0204898,1,1,1,0.00644822,1,0.0197639,64.0733,18.9527,4.96628,0.00037843
104.4,52.9572,4.96893,0,0.119806,4.99129,104.425,1.51004,105.704,0.811538,0.944216,0.0322322,0.881668,0.446309,11.0863,1,63.4414,0.641106,19.0349,3.71706,97.1346,53.4096,0.0531139,1,1,1,0,1,0.0428104,64.1395,18.9734,4.96822,0.000441301
104.5,52.9904,4.9669,0.000546412,0.124584,4.98236,104.525,1.50429,105.827,0.800152,0.930575,0.0348014,0.865199,0.443435,11.076,1,63.4948,0.635162,18.9572,3.73383,97.224,53.4762,0.00688851,1,1,1,0.0111282,1,0.00516004,64.2048,18.9806,4.97033,0.000409939
104.60000000000001,53.0238,4.96754,0.00087849,0.129431,4.98814,104.626,1.49844,105.949,0.787034,0.91286,0.037329,0.884519,0.440335,11.0659,1,63.6153,0.631329,18.8833,3.74992,97.3127,53.5425,0.0749928,1,1,1,0,1,0.0325449,64.2695,18.9986,4.97235,0.000287754
104.7,53.0575,4.96932,0.00130029,0.133921,4.98077,104.727,1.49248,106.072,0.771116,0.891382,0.0376932,0.903934,0.437013,11.0556,1,63.6554,0.628954,18.8154,3.76502,97.4005,53.6087,0.0347016,1,1,1,0,1,0.0511732,64.3336,19.0212,4.97405,0.000141921
104.80000000000001,53.0913,4.97262,0.00148292,0.138555,4.95332,104.827,1.48643,106.194,0.750797,0.869496,0.0358645,0.87411,0.433472,11.0428,1,63.736,0.627036,18.7559,3.77908,97.4872,53.6745,0,1,1,1,0.0215075,1,0,64.397,19.0212,4.97524,9.14417E-06
104.9,53.1255,4.97647,0.000963515,0.143075,4.96576,104.928,1.48027,106.315,0.730021,0.850409,0.0345883,0.892708,0.429715,11.0299,1,63.8998,0.627153,18.7059,3.79211,97.5726,53.74,0.117232,1,1,1,0,1,0.0342391,64.4597,19.0397,4.97554,0
105,53.16,4.97912,0.000663925,0.146956,4.97547,105.03,1.47402,106.437,0.708758,0.833336,0.0313923,0.910425,0.425748,11.017,1,63.9175,0.629017,18.6669,3.80409,97.6568,53.8053,0.0759978,1,1,1,0,1,0.0618068,64.5219,19.0646,4.97554,2.08584E-05
105.10000000000001,53.1947,4.98074,0.000545685,0.151111,4.97381,105.131,1.46767,106.558,0.686256,0.821158,0.0265939,0.894572,0.421574,11.0027,1,63.9664,0.631945,18.6402,3.81521,97.7397,53.8702,0.0205435,1,1,1,0.0093884,1,0.0338331,64.5836,19.083,4.976,9.08079E-05
105.2,53.2298,4.98175,0.000367785,0.155341,4.98476,105.233,1.46123,106.679,0.663873,0.816548,0.0223751,0.891687,0.417198,10.9881,1,64.0747,0.636298,18.6265,3.8258,97.8211,53.9348,0.0570818,1,1,1,0.00289375,1,0.0342256,64.6447,19.1015,4.97695,0.00017578
105.30000000000001,53.2652,4.98208,0.000427794,0.15927,4.99523,105.336,1.45471,106.799,0.641775,0.818963,0.0184425,0.905267,0.412625,10.9742,1,64.1438,0.641872,18.6265,3.83618,97.9012,53.9991,0.0588605,1,1,1,0,1,0.0584868,64.7053,19.1257,4.97828,0.00025367
105.4,53.3009,4.9824,0.000714849,0.163141,4.98455,105.439,1.44811,106.92,0.618345,0.82831,0.0143085,0.875228,0.40786,10.9593,1,64.2134,0.647571,18.6412,3.84672,97.9799,54.0629,0.00480915,1,1,1,0.0160752,1,0.00997346,64.7654,19.1357,4.97987,0.000303153
105.5,53.3371,4.98329,0.000743152,0.166949,4.99586,105.542,1.44143,107.04,0.595761,0.845548,0.0127086,0.886501,0.402907,10.9459,1,64.3599,0.654196,18.6709,3.85779,98.0571,54.1264,0.084228,1,1,1,0,1,0.0389955,64.825,19.1554,4.98161,0.000320957
105.60000000000001,53.3736,4.98423,0.00100348,0.170209,4.99556,105.645,1.43467,107.159,0.573265,0.865797,0.0116026,0.897272,0.397773,10.934,1,64.4127,0.661095,18.7158,3.86953,98.1328,54.1895,0.04009,1,1,1,0,1,0.059018,64.8841,19.1797,4.9834,0.000318391
105.7,53.4105,4.98567,0.00122488,0.173505,4.97342,105.748,1.42783,107.279,0.549228,0.887982,0.011111,0.857652,0.392463,10.9213,1,64.5063,0.667166,18.7766,3.88209,98.2069,54.2521,0,1,1,1,0.023012,1,0,64.9429,19.1797,4.98519,0.000296954
105.80000000000001,53.4479,4.98753,0.000908702,0.176581,4.98958,105.852,1.42092,107.398,0.527487,0.910762,0.0139353,0.869457,0.386984,10.9103,1,64.6884,0.67396,18.8527,3.89543,98.2795,54.3143,0.122009,1,1,1,0,1,0.0349297,65.0012,19.1984,4.98691,0.000269281
105.9,53.4857,4.98898,0.000922318,0.178882,4.99928,105.957,1.41394,107.517,0.50789,0.927183,0.016981,0.882488,0.38134,10.9007,1,64.7204,0.68106,18.9433,3.90919,98.3508,54.3761,0.0802612,1,1,1,0,1,0.0632601,65.0592,19.2235,4.98855,0.00024649
106,53.5239,4.99053,0.00111825,0.181343,4.99454,106.061,1.4069,107.636,0.489569,0.937633,0.0198716,0.866819,0.37554,10.8909,1,64.7824,0.687688,19.0476,3.92309,98.4208,54.4373,0.0240246,1,1,1,0.00812773,1,0.0392323,65.1169,19.2433,4.99012,0.000220892
106.10000000000001,53.5627,4.99247,0.00116461,0.183774,4.99704,106.166,1.39979,107.754,0.473629,0.94304,0.0238787,0.862251,0.369588,10.8811,1,64.9019,0.694014,19.1643,3.9369,98.4896,54.4981,0.0523882,1,1,1,0.00368034,1,0.0355083,65.1743,19.2622,4.99161,0.000196742
