,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
96.58,49.6359,4.03679,6.53961E-05,0.0526159,4.03636,90.485,1.36909,90.5494,1.1457,0.695454,0.00293248,0.682425,0.106213,22.6024,1,66.7868,1.13295,23.0496,5.49668,93.0611,48.9374,0.0089376,1,1,1,0.000774859,1,0.0132159,66.3533,11.2067,4.03669,8.35423E-06
96.59,49.6426,4.03684,6.41986E-05,0.0523549,4.03644,90.4934,1.36906,90.5611,1.14569,0.699697,0.00303636,0.681648,0.106715,22.5993,1,66.7933,1.13204,23.0491,5.4944,93.0718,48.9407,0.00890295,1,1,1,0.000780982,1,0.0132239,66.361,11.2078,4.03672,8.53702E-06
96.60000000000001,49.6493,4.03689,6.30626E-05,0.0520948,4.03652,90.5018,1.36903,90.5728,1.14567,0.703828,0.00316961,0.680876,0.10722,22.5962,1,66.7997,1.13113,23.0485,5.49216,93.0825,48.9439,0.00887665,1,1,1,0.000788246,1,0.0132262,66.3688,11.209,4.03675,8.77564E-06
96.61,49.6561,4.03694,6.20075E-05,0.0518355,4.03661,90.5101,1.369,90.5845,1.14565,0.707819,0.00333128,0.680112,0.107727,22.5932,1,66.8061,1.1302,23.048,5.48994,93.0932,48.9472,0.00886084,1,1,1,0.000795892,1,0.013223,66.3765,11.2101,4.03678,9.06621E-06
96.62,49.6628,4.03699,6.10532E-05,0.051577,4.0367,90.5185,1.36896,90.5962,1.14563,0.711642,0.00352028,0.679359,0.108237,22.5901,1,66.8125,1.12927,23.0473,5.48775,93.1039,48.9505,0.0088565,1,1,1,0.000803122,1,0.0132152,66.3842,11.2113,4.03681,9.40453E-06
96.63,49.6695,4.03704,6.02192E-05,0.0513193,4.0368,90.5269,1.36893,90.6079,1.1456,0.715274,0.00373535,0.678618,0.108749,22.5871,1,66.8189,1.12833,23.0467,5.48558,93.1146,48.9538,0.00886337,1,1,1,0.000809183,1,0.0132042,66.3919,11.2124,4.03684,9.78619E-06
96.64,49.6762,4.03708,5.95247E-05,0.0510625,4.03691,90.5353,1.36889,90.6196,1.14557,0.718696,0.00397511,0.677893,0.109263,22.5841,1,66.8252,1.12738,23.046,5.48344,93.1253,48.9571,0.00888001,1,1,1,0.000813449,1,0.0131915,66.3997,11.2136,4.03687,1.02066E-05
96.65,49.6829,4.03713,5.89876E-05,0.0508065,4.03702,90.5437,1.36885,90.6313,1.14553,0.72189,0.0042381,0.677187,0.10978,22.5811,1,66.8315,1.12643,23.0452,5.48133,93.136,48.9604,0.00890396,1,1,1,0.000815485,1,0.0131788,66.4074,11.2147,4.0369,1.06611E-05
96.66,49.6896,4.03717,5.86239E-05,0.0505515,4.03714,90.5521,1.36881,90.643,1.14548,0.724841,0.00452272,0.676502,0.110299,22.5781,1,66.8378,1.12546,23.0445,5.47923,93.1467,48.9637,0.00893201,1,1,1,0.00081509,1,0.0131679,66.4152,11.2159,4.03693,1.11451E-05
96.67,49.6963,4.03721,5.84471E-05,0.0502974,4.03726,90.5605,1.36876,90.6547,1.14543,0.727538,0.00482733,0.675843,0.11082,22.5751,1,66.844,1.12449,23.0437,5.47716,93.1574,48.9671,0.00896053,1,1,1,0.000812315,1,0.0131599,66.4229,11.217,4.03697,1.1654E-05
96.68,49.7029,4.03725,5.84669E-05,0.0500442,4.03738,90.5689,1.36872,90.6664,1.14538,0.729971,0.0051502,0.67521,0.111344,22.5721,1,66.8502,1.12351,23.0428,5.4751,93.1681,48.9704,0.00898585,1,1,1,0.000807462,1,0.0131562,66.4307,11.2182,4.037,1.21836E-05
96.69,49.7096,4.03729,5.86891E-05,0.049792,4.03751,90.5773,1.36867,90.6781,1.14532,0.732135,0.00548957,0.674607,0.11187,22.5691,1,66.8563,1.12252,23.042,5.47306,93.1788,48.9737,0.00900459,1,1,1,0.000801044,1,0.0131572,66.4384,11.2193,4.03703,1.27297E-05
96.7,49.7163,4.03733,5.91146E-05,0.0495408,4.03763,90.5857,1.36862,90.6898,1.14526,0.734025,0.00584365,0.674033,0.112399,22.5662,1,66.8625,1.12153,23.041,5.47104,93.1895,48.9771,0.00901406,1,1,1,0.00079374,1,0.0131629,66.4462,11.2205,4.03707,1.32886E-05
96.71000000000001,49.7229,4.03737,5.97394E-05,0.0492906,4.03774,90.5941,1.36857,90.7014,1.14519,0.735636,0.00621062,0.673489,0.11293,22.5632,1,66.8686,1.12053,23.0401,5.46903,93.2002,48.9805,0.00901253,1,1,1,0.000786321,1,0.0131729,66.454,11.2216,4.03711,1.38566E-05
96.72,49.7295,4.03741,6.0554E-05,0.0490415,4.03785,90.6025,1.36852,90.7131,1.14511,0.736969,0.00658868,0.672974,0.113463,22.5602,1,66.8746,1.11952,23.0391,5.46704,93.2109,48.9838,0.0089994,1,1,1,0.000779574,1,0.0131863,66.4617,11.2227,4.03714,1.44307E-05
96.73,49.7362,4.03745,6.15443E-05,0.0487934,4.03795,90.6109,1.36847,90.7248,1.14503,0.738024,0.00697601,0.672488,0.113998,22.5573,1,66.8807,1.11851,23.0381,5.46505,93.2216,48.9872,0.00897531,1,1,1,0.000774213,1,0.0132015,66.4695,11.2239,4.03718,1.5008E-05
96.74000000000001,49.7428,4.03749,6.26911E-05,0.0485464,4.03805,90.6193,1.36841,90.7365,1.14495,0.738801,0.00737083,0.672028,0.114536,22.5543,1,66.8867,1.11749,23.037,5.46307,93.2323,48.9906,0.0089421,1,1,1,0.000770811,1,0.013217,66.4773,11.225,4.03722,1.55862E-05
96.75,49.7494,4.03753,6.39715E-05,0.0483005,4.03813,90.6277,1.36836,90.7482,1.14486,0.739304,0.00777138,0.671592,0.115076,22.5514,1,66.8927,1.11646,23.0359,5.46111,93.243,48.994,0.0089026,1,1,1,0.00076973,1,0.013231,66.4851,11.2262,4.03726,1.61631E-05
96.76,49.756,4.03757,6.53595E-05,0.0480558,4.0382,90.6361,1.3683,90.7599,1.14476,0.739536,0.00817594,0.671177,0.115618,22.5484,1,66.8987,1.11542,23.0348,5.45915,93.2537,48.9974,0.00886037,1,1,1,0.000771082,1,0.0132419,66.4929,11.2273,4.0373,1.6737E-05
96.77,49.7626,4.03761,6.6827E-05,0.0478121,4.03826,90.6445,1.36824,90.7716,1.14466,0.739502,0.00858283,0.670782,0.116163,22.5455,1,66.9047,1.11438,23.0337,5.45719,93.2644,49.0008,0.00881925,1,1,1,0.000774718,1,0.0132484,66.5007,11.2285,4.03734,1.73063E-05
96.78,49.7692,4.03765,6.83447E-05,0.0475696,4.03831,90.6529,1.36817,90.7833,1.14455,0.739207,0.00899041,0.670404,0.116709,22.5425,1,66.9107,1.11333,23.0324,5.45523,93.2751,49.0042,0.00878301,1,1,1,0.000780239,1,0.0132496,66.5085,11.2296,4.03738,1.78697E-05
96.79,49.7758,4.03769,6.98835E-05,0.0473282,4.03834,90.6613,1.36811,90.795,1.14443,0.738656,0.00939711,0.670041,0.117258,22.5395,1,66.9166,1.11228,23.0312,5.45328,93.2858,49.0076,0.00875485,1,1,1,0.00078704,1,0.0132451,66.5164,11.2308,4.03743,1.84261E-05
96.8,49.7824,4.03773,7.14152E-05,0.047088,4.03837,90.6697,1.36804,90.8067,1.1443,0.737857,0.00980136,0.669693,0.11781,22.5366,1,66.9225,1.11121,23.0299,5.45133,93.2965,49.0111,0.0087371,1,1,1,0.000794377,1,0.0132353,66.5242,11.232,4.03747,1.89747E-05
96.81,49.7889,4.03777,7.29134E-05,0.046849,4.03839,90.6781,1.36798,90.8184,1.14417,0.736815,0.0102017,0.669359,0.118363,22.5336,1,66.9284,1.11015,23.0286,5.44938,93.3072,49.0145,0.00873098,1,1,1,0.000801447,1,0.013221,66.532,11.2331,4.03751,1.95144E-05
96.82000000000001,49.7955,4.03781,7.43542E-05,0.0466111,4.0384,90.6865,1.36791,90.8301,1.14404,0.73554,0.0105966,0.66904,0.118919,22.5306,1,66.9343,1.10907,23.0273,5.44742,93.3179,49.018,0.00873644,1,1,1,0.000807479,1,0.0132032,66.5399,11.2343,4.03756,2.00446E-05
96.83,49.802,4.03785,7.57164E-05,0.0463745,4.0384,90.6949,1.36784,90.8418,1.14389,0.734038,0.0109847,0.668735,0.119476,22.5276,1,66.9402,1.10798,23.0259,5.44546,93.3286,49.0214,0.00875226,1,1,1,0.000811811,1,0.0131838,66.5477,11.2354,4.0376,2.05645E-05
96.84,49.8086,4.03789,7.69816E-05,0.0461391,4.0384,90.7033,1.36776,90.8535,1.14374,0.732318,0.0113647,0.668447,0.120036,22.5246,1,66.946,1.10689,23.0245,5.4435,93.3393,49.0249,0.0087761,1,1,1,0.000813963,1,0.0131643,66.5555,11.2365,4.03765,2.10732E-05
96.85000000000001,49.8151,4.03793,7.81344E-05,0.045905,4.03839,90.7117,1.36769,90.8652,1.14358,0.730388,0.0117351,0.668177,0.120598,22.5216,1,66.9518,1.1058,23.023,5.44153,93.35,49.0283,0.00880484,1,1,1,0.000813686,1,0.0131464,66.5634,11.2377,4.03769,2.157E-05
96.86,49.8217,4.03797,7.9162E-05,0.0456721,4.03837,90.7201,1.36761,90.8769,1.14342,0.728258,0.0120947,0.667925,0.121162,22.5186,1,66.9575,1.10469,23.0215,5.43956,93.3607,49.0318,0.00883485,1,1,1,0.000810985,1,0.0131317,66.5712,11.2388,4.03774,2.2054E-05
96.87,49.8282,4.03802,8.00539E-05,0.0454406,4.03836,90.7285,1.36753,90.8886,1.14324,0.725936,0.0124422,0.667693,0.121729,22.5155,1,66.9632,1.10358,23.02,5.43757,93.3714,49.0353,0.00886238,1,1,1,0.00080612,1,0.0131213,66.5791,11.24,4.03779,2.25243E-05
96.88,49.8347,4.03806,8.08018E-05,0.0452104,4.03834,90.7369,1.36746,90.9003,1.14306,0.723432,0.0127764,0.667482,0.122297,22.5125,1,66.9689,1.10246,23.0184,5.43558,93.3821,49.0388,0.00888392,1,1,1,0.000799577,1,0.0131158,66.587,11.2411,4.03783,2.29797E-05
96.89,49.8412,4.0381,8.13987E-05,0.0449815,4.03832,90.7453,1.36737,90.912,1.14288,0.720755,0.0130962,0.667291,0.122868,22.5094,1,66.9746,1.10133,23.0168,5.43357,93.3928,49.0423,0.0088966,1,1,1,0.000792018,1,0.0131155,66.5949,11.2423,4.03788,2.34192E-05
96.9,49.8477,4.03814,8.18391E-05,0.044754,4.03829,90.7537,1.36729,90.9237,1.14268,0.717916,0.0134004,0.66712,0.123441,22.5063,1,66.9802,1.1002,23.0152,5.43156,93.4035,49.0458,0.00889844,1,1,1,0.000784216,1,0.0131198,66.6027,11.2434,4.03793,2.38415E-05
96.91,49.8542,4.03818,8.21183E-05,0.0445279,4.03827,90.7621,1.36721,90.9354,1.14248,0.714924,0.013688,0.666967,0.124015,22.5032,1,66.9858,1.09906,23.0135,5.42953,93.4142,49.0494,0.00888864,1,1,1,0.000776968,1,0.013128,66.6106,11.2446,4.03798,2.42454E-05
96.92,49.8606,4.03822,8.2233E-05,0.0443032,4.03824,90.7705,1.36712,90.9471,1.14227,0.711791,0.0139579,0.666832,0.124592,22.5001,1,66.9914,1.09791,23.0118,5.42749,93.4248,49.0529,0.0088676,1,1,1,0.000771021,1,0.0131386,66.6185,11.2457,4.03803,2.46293E-05
96.93,49.8671,4.03826,8.21807E-05,0.04408,4.03821,90.7789,1.36703,90.9587,1.14205,0.708525,0.0142094,0.66671,0.125171,22.497,1,66.9969,1.09676,23.01,5.42543,93.4355,49.0564,0.008837,1,1,1,0.000766981,1,0.0131499,66.6264,11.2469,4.03808,2.49917E-05
96.94,49.8736,4.0383,8.19605E-05,0.0438582,4.03819,90.7873,1.36694,90.9704,1.14182,0.705138,0.0144414,0.6666,0.125752,22.4939,1,67.0025,1.0956,23.0082,5.42336,93.4462,49.06,0.00879953,1,1,1,0.000765254,1,0.0131602,66.6343,11.248,4.03813,2.53309E-05
96.95,49.88,4.03834,8.15731E-05,0.0436378,4.03816,90.7957,1.36685,90.9821,1.14159,0.701641,0.0146532,0.666498,0.126335,22.4907,1,67.008,1.09443,23.0064,5.42128,93.4569,49.0635,0.00875872,1,1,1,0.000765995,1,0.0131679,66.6422,11.2492,4.03818,2.56453E-05
96.96000000000001,49.8865,4.03838,8.10214E-05,0.043419,4.03814,90.8041,1.36676,90.9938,1.14135,0.698045,0.0148442,0.666401,0.12692,22.4875,1,67.0135,1.09325,23.0046,5.41917,93.4676,49.0671,0.00871842,1,1,1,0.000769092,1,0.0131715,66.6501,11.2503,4.03823,2.59329E-05
96.97,49.8929,4.03842,8.0311E-05,0.0432016,4.03811,90.8125,1.36666,91.0055,1.1411,0.694359,0.0150137,0.666307,0.127507,22.4843,1,67.019,1.09207,23.0027,5.41706,93.4783,49.0707,0.00868249,1,1,1,0.000774175,1,0.01317,66.658,11.2514,4.03828,2.61918E-05
96.98,49.8993,4.03846,7.94504E-05,0.0429857,4.0381,90.8209,1.36656,91.0172,1.14085,0.690597,0.0151611,0.666213,0.128096,22.4811,1,67.0244,1.09088,23.0007,5.41492,93.4889,49.0742,0.00865428,1,1,1,0.000780655,1,0.0131631,66.666,11.2526,4.03833,2.642E-05
96.99000000000001,49.9058,4.0385,7.84518E-05,0.0427713,4.03808,90.8293,1.36647,91.0289,1.14059,0.686768,0.0152861,0.666119,0.128687,22.4779,1,67.0299,1.08968,22.9987,5.41277,93.4996,49.0778,0.00863628,1,1,1,0.000787791,1,0.0131509,66.6739,11.2537,4.03838,2.66154E-05
97,49.9122,4.03853,7.73308E-05,0.0425584,4.03808,90.8377,1.36637,91.0406,1.14032,0.682883,0.0153882,0.666022,0.12928,22.4746,1,67.0353,1.08847,22.9967,5.4106,93.5103,49.0814,0.00862988,1,1,1,0.00079477,1,0.0131341,66.6818,11.2549,4.03843,2.67759E-05
97.01,49.9186,4.03857,7.61068E-05,0.0423471,4.03808,90.8461,1.36626,91.0523,1.14004,0.678955,0.015467,0.665925,0.129875,22.4713,1,67.0408,1.08726,22.9947,5.40841,93.521,49.085,0.0086352,1,1,1,0.000800799,1,0.013114,66.6898,11.256,4.03848,2.68992E-05
97.02,49.925,4.03861,7.48022E-05,0.0421374,4.03809,90.8545,1.36616,91.064,1.13975,0.674994,0.0155224,0.665825,0.130472,22.468,1,67.0461,1.08604,22.9926,5.40621,93.5317,49.0886,0.00865112,1,1,1,0.000805187,1,0.0130921,66.6977,11.2572,4.03854,2.69833E-05
97.03,49.9314,4.03864,7.34425E-05,0.0419292,4.03812,90.8629,1.36605,91.0756,1.13946,0.671011,0.0155541,0.665726,0.131071,22.4647,1,67.0515,1.08481,22.9905,5.40399,93.5423,49.0923,0.00867539,1,1,1,0.000807421,1,0.0130702,66.7056,11.2583,4.03859,2.70259E-05
97.04,49.9377,4.03867,7.20551E-05,0.0417226,4.03815,90.8713,1.36595,91.0873,1.13916,0.667017,0.015562,0.665626,0.131672,22.4614,1,67.0568,1.08358,22.9883,5.40174,93.553,49.0959,0.00870489,1,1,1,0.00080722,1,0.0130498,66.7136,11.2595,4.03864,2.7025E-05
97.05,49.9441,4.03871,7.06689E-05,0.0415176,4.03819,90.8797,1.36584,91.099,1.13886,0.663025,0.0155461,0.665529,0.132274,22.458,1,67.0621,1.08234,22.9861,5.39948,93.5637,49.0995,0.00873597,1,1,1,0.00080456,1,0.0130327,66.7216,11.2606,4.03869,2.69786E-05
97.06,49.9505,4.03874,6.93128E-05,0.0413143,4.03825,90.8881,1.36573,91.1107,1.13855,0.659045,0.0155062,0.665434,0.132879,22.4547,1,67.0674,1.08109,22.9839,5.3972,93.5743,49.1032,0.0087648,1,1,1,0.00079968,1,0.01302,66.7295,11.2617,4.03874,2.6885E-05
97.07000000000001,49.9568,4.03877,6.80152E-05,0.0411126,4.03831,90.8966,1.36562,91.1224,1.13823,0.655089,0.0154426,0.665342,0.133485,22.4513,1,67.0726,1.07983,22.9816,5.3949,93.585,49.1068,0.00878777,1,1,1,0.000793052,1,0.0130124,66.7375,11.2629,4.0388,2.67426E-05
97.08,49.9632,4.0388,6.68026E-05,0.0409126,4.03839,90.905,1.3655,91.1341,1.1379,0.651167,0.0153552,0.665254,0.134094,22.4478,1,67.0778,1.07857,22.9793,5.39259,93.5957,49.1105,0.00880186,1,1,1,0.000785336,1,0.0130101,66.7455,11.264,4.03885,2.65499E-05
97.09,49.9695,4.03883,6.56992E-05,0.0407143,4.03847,90.9134,1.36539,91.1458,1.13757,0.647291,0.0152443,0.665167,0.134704,22.4444,1,67.083,1.0773,22.977,5.39026,93.6063,49.1141,0.00880498,1,1,1,0.00077731,1,0.0130127,66.7534,11.2652,4.0389,2.63061E-05
97.10000000000001,49.9759,4.03886,6.47255E-05,0.0405178,4.03856,90.9218,1.36527,91.1574,1.13723,0.643473,0.0151102,0.665082,0.135316,22.4409,1,67.0881,1.07602,22.9746,5.3879,93.617,49.1178,0.00879617,1,1,1,0.000769787,1,0.0130194,66.7614,11.2663,4.03895,2.60103E-05
97.11,49.9822,4.03889,6.38983E-05,0.040323,4.03865,90.9302,1.36515,91.1691,1.13689,0.639724,0.0149532,0.664996,0.13593,22.4375,1,67.0933,1.07474,22.9722,5.38553,93.6277,49.1215,0.00877576,1,1,1,0.000763531,1,0.0130287,66.7694,11.2675,4.039,2.56625E-05
97.12,49.9885,4.03892,6.32302E-05,0.0401299,4.03875,90.9386,1.36503,91.1808,1.13654,0.636054,0.0147738,0.664906,0.136546,22.434,1,67.0984,1.07345,22.9697,5.38315,93.6383,49.1252,0.00874534,1,1,1,0.000759173,1,0.013039,66.7774,11.2686,4.03905,2.52628E-05
97.13,49.9948,4.03895,6.27295E-05,0.0399387,4.03885,90.947,1.36491,91.1925,1.13618,0.632475,0.0145725,0.66481,0.137163,22.4305,1,67.1035,1.07215,22.9672,5.38075,93.649,49.1289,0.00870759,1,1,1,0.00075714,1,0.0130484,66.7854,11.2697,4.0391,2.48118E-05
97.14,50.0011,4.03898,6.24005E-05,0.0397492,4.03895,90.9554,1.36478,91.2042,1.13581,0.628999,0.0143498,0.664705,0.137783,22.4269,1,67.1086,1.07084,22.9647,5.37833,93.6597,49.1326,0.00866605,1,1,1,0.000757605,1,0.0130553,66.7934,11.2709,4.03915,2.43108E-05
97.15,50.0074,4.03901,6.22438E-05,0.0395615,4.03905,90.9639,1.36466,91.2159,1.13544,0.625636,0.0141066,0.664586,0.138404,22.4234,1,67.1136,1.06953,22.9621,5.3759,93.6703,49.1363,0.00862465,1,1,1,0.00076047,1,0.0130582,66.8014,11.272,4.0392,2.37616E-05
97.16,50.0137,4.03904,6.22565E-05,0.0393756,4.03914,90.9723,1.36453,91.2275,1.13506,0.622397,0.0138436,0.664453,0.139027,22.4198,1,67.1187,1.06821,22.9595,5.37345,93.681,49.1401,0.00858732,1,1,1,0.000765366,1,0.0130561,66.8094,11.2732,4.03925,2.31663E-05
97.17,50.0199,4.03907,6.24333E-05,0.0391915,4.03924,90.9807,1.3644,91.2392,1.13468,0.619292,0.0135617,0.664302,0.139652,22.4162,1,67.1237,1.06688,22.9568,5.37099,93.6916,49.1438,0.00855749,1,1,1,0.000771703,1,0.0130484,66.8174,11.2743,4.0393,2.25278E-05
97.18,50.0262,4.03911,6.27666E-05,0.0390093,4.03933,90.9891,1.36427,91.2509,1.13429,0.616334,0.0132619,0.664132,0.140278,22.4126,1,67.1288,1.06555,22.9542,5.36852,93.7023,49.1476,0.00853776,1,1,1,0.000778729,1,0.0130354,66.8254,11.2754,4.03935,2.18495E-05
97.19,50.0324,4.03914,6.32475E-05,0.0388288,4.03942,90.9975,1.36414,91.2626,1.13389,0.613531,0.0129453,0.663943,0.140907,22.409,1,67.1338,1.0642,22.9514,5.36604,93.7129,49.1513,0.00852956,1,1,1,0.000785616,1,0.0130178,66.8335,11.2766,4.03939,2.11351E-05
97.2,50.0387,4.03917,6.38657E-05,0.0386503,4.03951,91.0059,1.364,91.2743,1.13348,0.610894,0.012613,0.663735,0.141537,22.4054,1,67.1388,1.06285,22.9487,5.36354,93.7236,49.1551,0.00853307,1,1,1,0.000791551,1,0.0129968,66.8415,11.2777,4.03944,2.03891E-05
97.21000000000001,50.0449,4.03921,6.461E-05,0.0384736,4.03959,91.0144,1.36387,91.2859,1.13307,0.608434,0.0122662,0.663507,0.142169,22.4017,1,67.1438,1.0615,22.9459,5.36104,93.7342,49.1588,0.00854715,1,1,1,0.000795827,1,0.0129739,66.8495,11.2789,4.03948,1.96163E-05
97.22,50.0512,4.03925,6.54684E-05,0.0382988,4.03967,91.0228,1.36373,91.2976,1.13265,0.606159,0.0119063,0.663261,0.142802,22.3981,1,67.1487,1.06013,22.943,5.35853,93.7448,49.1626,0.00856952,1,1,1,0.000797918,1,0.012951,66.8576,11.28,4.03953,1.8822E-05
97.23,50.0574,4.03928,6.6428E-05,0.0381259,4.03975,91.0312,1.36359,91.3093,1.13222,0.60408,0.0115345,0.662998,0.143437,22.3944,1,67.1536,1.05876,22.9402,5.35601,93.7555,49.1664,0.00859702,1,1,1,0.000797532,1,0.0129297,66.8656,11.2811,4.03957,1.80117E-05
97.24000000000001,50.0636,4.03932,6.74749E-05,0.0379549,4.03982,91.0396,1.36345,91.321,1.13179,0.602205,0.0111522,0.66272,0.144074,22.3907,1,67.1585,1.05738,22.9372,5.35349,93.7661,49.1702,0.0086259,1,1,1,0.000794645,1,0.0129116,66.8737,11.2823,4.03961,1.71916E-05
97.25,50.0698,4.03937,6.85939E-05,0.0377858,4.03988,91.048,1.3633,91.3327,1.13134,0.600544,0.0107609,0.662428,0.144713,22.387,1,67.1634,1.05599,22.9343,5.35096,93.7768,49.174,0.00865225,1,1,1,0.000789499,1,0.012898,66.8817,11.2834,4.03966,1.6368E-05
97.26,50.076,4.03941,6.97684E-05,0.0376187,4.03994,91.0565,1.36316,91.3443,1.13089,0.599104,0.0103621,0.662123,0.145353,22.3833,1,67.1682,1.0546,22.9313,5.34844,93.7874,49.1778,0.00867238,1,1,1,0.000782581,1,0.0128896,66.8898,11.2845,4.0397,1.55474E-05
97.27,50.0822,4.03945,7.098E-05,0.0374536,4.04,91.0649,1.36301,91.356,1.13043,0.597894,0.00995736,0.661804,0.145995,22.3796,1,67.173,1.05319,22.9283,5.3459,93.798,49.1816,0.0086832,1,1,1,0.000774567,1,0.0128865,66.8978,11.2857,4.03974,1.47367E-05
97.28,50.0884,4.0395,7.2209E-05,0.0372905,4.04004,91.0733,1.36286,91.3677,1.12997,0.596922,0.0095483,0.661471,0.146638,22.3759,1,67.1778,1.05178,22.9252,5.34338,93.8087,49.1855,0.00868259,1,1,1,0.000766252,1,0.0128884,66.9059,11.2868,4.03977,1.39427E-05
97.29,50.0945,4.03955,7.34339E-05,0.0371294,4.04008,91.0817,1.36272,91.3793,1.12949,0.596195,0.00913658,0.661124,0.147283,22.3722,1,67.1826,1.05037,22.9221,5.34085,93.8193,49.1893,0.00866961,1,1,1,0.00075847,1,0.0128942,66.914,11.288,4.03981,1.31726E-05
97.3,50.1007,4.0396,7.46316E-05,0.0369703,4.04011,91.0902,1.36256,91.391,1.12901,0.595718,0.0087239,0.660761,0.14793,22.3684,1,67.1873,1.04894,22.919,5.33832,93.8299,49.1932,0.00864463,1,1,1,0.000751998,1,0.0129027,66.922,11.2891,4.03985,1.24333E-05
97.31,50.1068,4.03965,7.57787E-05,0.0368133,4.04014,91.0986,1.36241,91.4027,1.12851,0.595499,0.00831203,0.66038,0.148578,22.3647,1,67.192,1.04751,22.9158,5.33581,93.8405,49.197,0.00860931,1,1,1,0.000747475,1,0.0129119,66.9301,11.2902,4.03988,1.17318E-05
97.32000000000001,50.113,4.03971,7.68509E-05,0.0366583,4.04015,91.107,1.36226,91.4144,1.12801,0.595542,0.00790279,0.659978,0.149228,22.361,1,67.1968,1.04607,22.9125,5.3333,93.8512,49.2009,0.00856649,1,1,1,0.000745328,1,0.0129202,66.9382,11.2914,4.03992,1.10747E-05
97.33,50.1191,4.03976,7.7825E-05,0.0365054,4.04016,91.1155,1.3621,91.426,1.1275,0.595852,0.00749803,0.659553,0.14988,22.3572,1,67.2015,1.04462,22.9093,5.33079,93.8618,49.2047,0.00851978,1,1,1,0.00074572,1,0.0129256,66.9463,11.2925,4.03995,1.04686E-05
97.34,50.1253,4.03982,7.86787E-05,0.0363545,4.04016,91.1239,1.36194,91.4377,1.12698,0.596432,0.00709965,0.659101,0.150533,22.3535,1,67.2062,1.04316,22.906,5.3283,93.8724,49.2086,0.00847326,1,1,1,0.000748531,1,0.0129267,66.9544,11.2936,4.03998,9.91966E-06
97.35000000000001,50.1314,4.03988,7.93922E-05,0.0362057,4.04016,91.1323,1.36178,91.4494,1.12644,0.597286,0.00670957,0.658623,0.151188,22.3498,1,67.2109,1.0417,22.9027,5.32583,93.883,49.2125,0.00843094,1,1,1,0.000753367,1,0.0129225,66.9625,11.2948,4.04001,9.43346E-06
97.36,50.1375,4.03994,7.99487E-05,0.036059,4.04015,91.1407,1.36162,91.461,1.1259,0.598414,0.00632974,0.658116,0.151844,22.3461,1,67.2156,1.04023,22.8993,5.32336,93.8936,49.2164,0.0083963,1,1,1,0.000759607,1,0.0129125,66.9706,11.2959,4.04004,9.0151E-06
97.37,50.1436,4.04,8.03353E-05,0.0359144,4.04014,91.1492,1.36146,91.4727,1.12535,0.599817,0.00596209,0.657579,0.152502,22.3423,1,67.2203,1.03875,22.8959,5.32092,93.9042,49.2203,0.00837193,1,1,1,0.000766467,1,0.012897,66.9787,11.297,4.04007,8.66902E-06
97.38,50.1497,4.04006,8.05435E-05,0.0357719,4.04013,91.1576,1.36129,91.4844,1.12479,0.601494,0.00560857,0.657014,0.153161,22.3386,1,67.2249,1.03727,22.8924,5.31849,93.9148,49.2242,0.00835919,1,1,1,0.000773095,1,0.0128768,66.9868,11.2982,4.0401,8.39887E-06
97.39,50.1558,4.04012,8.05697E-05,0.0356314,4.04012,91.166,1.36113,91.496,1.12422,0.603442,0.00527109,0.656421,0.153822,22.3349,1,67.2296,1.03578,22.8889,5.31608,93.9254,49.2281,0.00835811,1,1,1,0.000778663,1,0.0128531,66.9949,11.2993,4.04013,8.20751E-06
97.4,50.1619,4.04018,8.04149E-05,0.0354931,4.04011,91.1745,1.36096,91.5077,1.12363,0.605656,0.0049515,0.655802,0.154484,22.3312,1,67.2342,1.03428,22.8854,5.31369,93.936,49.2321,0.00836742,1,1,1,0.000782459,1,0.0128275,67.003,11.3004,4.04016,8.09686E-06
97.41,50.1679,4.04024,8.00848E-05,0.035357,4.0401,91.1829,1.36079,91.5194,1.12304,0.60813,0.00465161,0.655161,0.155148,22.3275,1,67.2389,1.03277,22.8818,5.31133,93.9466,49.236,0.00838464,1,1,1,0.000783969,1,0.012802,67.0111,11.3016,4.04019,8.06793E-06
97.42,50.174,4.0403,7.95892E-05,0.0352229,4.0401,91.1913,1.36062,91.531,1.12243,0.610856,0.00437313,0.6545,0.155813,22.3239,1,67.2435,1.03126,22.8782,5.30899,93.9572,49.24,0.00840642,1,1,1,0.000782928,1,0.0127782,67.0192,11.3027,4.04022,8.12076E-06
97.43,50.18,4.04036,7.89418E-05,0.0350911,4.04011,91.1998,1.36044,91.5427,1.12181,0.613823,0.00411769,0.653823,0.15648,22.3202,1,67.248,1.02974,22.8746,5.30667,93.9678,49.2439,0.00842887,1,1,1,0.000779351,1,0.0127577,67.0273,11.3038,4.04025,8.25442E-06
